threshold,accepted_count,coverage,selective_accuracy,selective_risk,escalation_rate
0.7299936726689339,170,0.34,0.3941176470588235,0.6058823529411765,0.6599999999999999
0.7299326822161676,171,0.342,0.391812865497076,0.6081871345029239,0.6579999999999999
0.7296551547944545,172,0.344,0.3953488372093023,0.6046511627906976,0.656
0.7295428127050401,173,0.346,0.3988439306358382,0.6011560693641618,0.654
0.7293772645294667,174,0.348,0.40229885057471265,0.5977011494252873,0.652
0.7286104701459408,175,0.35,0.4,0.6,0.65
0.7283354923129082,176,0.352,0.3977272727272727,0.6022727272727273,0.648
0.7282720558345318,177,0.354,0.3954802259887006,0.6045197740112994,0.646
0.7269758895039559,178,0.356,0.398876404494382,0.601123595505618,0.644
0.726371505856514,179,0.358,0.4022346368715084,0.5977653631284916,0.642
0.7261271141469479,180,0.36,0.40555555555555556,0.5944444444444444,0.64
0.7259607642889023,181,0.362,0.40331491712707185,0.5966850828729282,0.638
0.7257859461009503,182,0.364,0.4065934065934066,0.5934065934065934,0.636
0.7252317696809769,183,0.366,0.4098360655737705,0.5901639344262295,0.634
0.724310040473938,184,0.368,0.41304347826086957,0.5869565217391304,0.632
0.7242118299007416,185,0.37,0.41081081081081083,0.5891891891891892,0.63
0.723404160141945,186,0.372,0.40860215053763443,0.5913978494623655,0.628
0.7232061594724656,187,0.374,0.40641711229946526,0.5935828877005347,0.626
0.7229663863778115,188,0.376,0.40425531914893614,0.5957446808510638,0.624
0.7229162529110909,189,0.378,0.4021164021164021,0.5978835978835979,0.622
0.7227314040064812,190,0.38,0.4,0.6,0.62
0.7224175333976746,191,0.382,0.39790575916230364,0.6020942408376964,0.618
0.7223682776093483,192,0.384,0.4010416666666667,0.5989583333333333,0.616
0.7223523378372192,193,0.386,0.39896373056994816,0.6010362694300518,0.614
0.7221981547772884,194,0.388,0.4020618556701031,0.5979381443298969,0.612
0.7213715549558402,195,0.39,0.4,0.6,0.61
0.721300332993269,196,0.392,0.3979591836734694,0.6020408163265306,0.608
0.7210604935884476,197,0.394,0.4010152284263959,0.5989847715736041,0.606
0.7206348266452551,198,0.396,0.398989898989899,0.601010101010101,0.604
0.7206032276153564,199,0.398,0.4020100502512563,0.5979899497487438,0.602
0.7203238531947136,200,0.4,0.4,0.6,0.6
0.7197762325406075,201,0.402,0.39800995024875624,0.6019900497512438,0.598
0.7195593468844891,202,0.404,0.39603960396039606,0.6039603960396039,0.596
0.7194376148283482,203,0.406,0.39901477832512317,0.6009852216748768,0.594
0.7189867682754993,204,0.408,0.39705882352941174,0.6029411764705883,0.5920000000000001
0.7182958781719209,205,0.41,0.3951219512195122,0.6048780487804878,0.5900000000000001
0.7176591359078885,206,0.412,0.39805825242718446,0.6019417475728155,0.5880000000000001
0.7166284210979939,207,0.414,0.40096618357487923,0.5990338164251208,0.5860000000000001
0.7165049113333226,208,0.416,0.40384615384615385,0.5961538461538461,0.5840000000000001
0.715835515409708,209,0.418,0.4019138755980861,0.5980861244019139,0.5820000000000001
0.7156115036457777,210,0.42,0.40476190476190477,0.5952380952380952,0.5800000000000001
0.7155549742281437,211,0.422,0.4028436018957346,0.5971563981042654,0.5780000000000001
0.7154371738433838,212,0.424,0.4056603773584906,0.5943396226415094,0.5760000000000001
0.7152999632060528,213,0.426,0.40375586854460094,0.596244131455399,0.5740000000000001
0.7137846238911152,214,0.428,0.40186915887850466,0.5981308411214954,0.5720000000000001
0.7136889345943929,215,0.43,0.4,0.6,0.5700000000000001
0.713227628171444,216,0.432,0.39814814814814814,0.6018518518518519,0.5680000000000001
0.7131812058389188,217,0.434,0.4009216589861751,0.599078341013825,0.5660000000000001
0.7125794358551503,218,0.436,0.39908256880733944,0.6009174311926606,0.5640000000000001
0.7123686615377665,219,0.438,0.3972602739726027,0.6027397260273972,0.562
0.712293266505003,220,0.44,0.39545454545454545,0.6045454545454545,0.56
0.712273833155632,221,0.442,0.39819004524886875,0.6018099547511313,0.558
0.7119006112217904,222,0.444,0.4009009009009009,0.5990990990990991,0.556
0.7118653163313866,223,0.446,0.3991031390134529,0.600896860986547,0.554
0.7102876313030719,224,0.448,0.39732142857142855,0.6026785714285714,0.552
0.7096779871731997,225,0.45,0.4,0.6,0.55
0.7093140706419945,226,0.452,0.4026548672566372,0.5973451327433628,0.548
0.7092665351927281,227,0.454,0.4008810572687225,0.5991189427312775,0.546
0.7087596207857132,228,0.456,0.3991228070175439,0.6008771929824561,0.544
0.708105181157589,229,0.458,0.39737991266375544,0.6026200873362446,0.542
0.7076792173087597,230,0.46,0.39565217391304347,0.6043478260869566,0.54
0.7074695698916913,231,0.462,0.3939393939393939,0.6060606060606061,0.538
0.7067618981003763,232,0.464,0.39655172413793105,0.603448275862069,0.536
0.7065694700926543,233,0.466,0.3948497854077253,0.6051502145922747,0.534
0.7063385866582395,234,0.468,0.3974358974358974,0.6025641025641026,0.532
0.7063036873936654,235,0.47,0.4,0.6,0.53
0.7062147207558156,236,0.472,0.3983050847457627,0.6016949152542372,0.528
0.7060145989060402,237,0.474,0.4008438818565401,0.5991561181434599,0.526
0.7059856735169887,238,0.476,0.40336134453781514,0.5966386554621849,0.524
0.7059699229896068,239,0.478,0.40585774058577406,0.5941422594142259,0.522
0.7054872319102288,240,0.48,0.4083333333333333,0.5916666666666667,0.52
0.7049797818064689,241,0.482,0.4066390041493776,0.5933609958506224,0.518
0.7049017027020454,242,0.484,0.4049586776859504,0.5950413223140496,0.516
0.7049002736806871,243,0.486,0.4074074074074074,0.5925925925925926,0.514
0.704716970026493,244,0.488,0.4098360655737705,0.5901639344262295,0.512
0.7046058464795351,245,0.49,0.4122448979591837,0.5877551020408163,0.51
0.704484061524272,246,0.492,0.4105691056910569,0.589430894308943,0.508
0.7044400885701181,247,0.494,0.4089068825910931,0.5910931174089069,0.506
0.7043274503201247,248,0.496,0.40725806451612906,0.592741935483871,0.504
0.703843093290925,249,0.498,0.40963855421686746,0.5903614457831325,0.502
0.7037516102194786,250,0.5,0.408,0.5920000000000001,0.5
0.7035701625049116,251,0.502,0.4063745019920319,0.593625498007968,0.498
0.703425843641162,252,0.504,0.4087301587301587,0.5912698412698413,0.496
0.7033878594636918,253,0.506,0.41106719367588934,0.5889328063241106,0.494
0.7033493414521217,254,0.508,0.41338582677165353,0.5866141732283465,0.492
0.7031800255179406,255,0.51,0.4117647058823529,0.5882352941176471,0.49
0.7018350407481194,256,0.512,0.41015625,0.58984375,0.488
0.7016434904187918,257,0.514,0.4085603112840467,0.5914396887159533,0.486
0.7014546059072018,258,0.516,0.4108527131782946,0.5891472868217054,0.484
0.7014241978526116,259,0.518,0.4092664092664093,0.5907335907335907,0.482
0.7012028291821479,260,0.52,0.4076923076923077,0.5923076923076923,0.48
0.7009172394871712,261,0.522,0.4061302681992337,0.5938697318007663,0.478
0.7007108263671398,262,0.524,0.4083969465648855,0.5916030534351144,0.476
0.6997120674699545,263,0.526,0.41064638783269963,0.5893536121673004,0.474
0.699202260375023,264,0.528,0.4090909090909091,0.5909090909090908,0.472
0.699170420318842,265,0.53,0.41132075471698115,0.5886792452830188,0.47
0.6991511318832637,266,0.532,0.41353383458646614,0.5864661654135339,0.46799999999999997
0.6986849650740623,267,0.534,0.41198501872659177,0.5880149812734082,0.46599999999999997
0.6986789401620627,268,0.536,0.4141791044776119,0.585820895522388,0.46399999999999997
0.6984959293156863,269,0.538,0.4163568773234201,0.5836431226765799,0.46199999999999997
0.6984820738434792,270,0.54,0.4185185185185185,0.5814814814814815,0.45999999999999996
0.6983771234750749,271,0.542,0.41697416974169743,0.5830258302583026,0.45799999999999996
0.6982930615544319,272,0.544,0.41544117647058826,0.5845588235294117,0.45599999999999996
0.6982886258512735,273,0.546,0.4175824175824176,0.5824175824175823,0.45399999999999996
0.6977992437779903,274,0.548,0.4197080291970803,0.5802919708029197,0.45199999999999996
0.696841598302126,275,0.55,0.41818181818181815,0.5818181818181818,0.44999999999999996
0.6968380477279426,276,0.552,0.4166666666666667,0.5833333333333333,0.44799999999999995
0.6967367611825466,277,0.554,0.4151624548736462,0.5848375451263538,0.44599999999999995
0.695808082073927,278,0.556,0.4136690647482014,0.5863309352517986,0.44399999999999995
0.6949922934174538,279,0.558,0.4157706093189964,0.5842293906810037,0.44199999999999995
0.6949397440999747,280,0.56,0.4142857142857143,0.5857142857142856,0.43999999999999995
0.6948204427957535,281,0.562,0.41637010676156583,0.5836298932384342,0.43799999999999994
0.6946766588836908,282,0.564,0.4148936170212766,0.5851063829787234,0.43600000000000005
0.6939599886536598,283,0.566,0.4169611307420495,0.5830388692579505,0.43400000000000005
0.6936620190739632,284,0.568,0.4154929577464789,0.5845070422535211,0.43200000000000005
0.6936565456911922,285,0.57,0.41403508771929826,0.5859649122807018,0.43000000000000005
0.6934720173478126,286,0.572,0.4125874125874126,0.5874125874125874,0.42800000000000005
0.6930905066430569,287,0.574,0.41114982578397213,0.5888501742160279,0.42600000000000005
0.6926191478967667,288,0.576,0.4131944444444444,0.5868055555555556,0.42400000000000004
0.692598519846797,289,0.578,0.4117647058823529,0.5882352941176471,0.42200000000000004
0.692296800762415,290,0.58,0.41379310344827586,0.5862068965517242,0.42000000000000004
0.6919365018606187,291,0.582,0.41237113402061853,0.5876288659793815,0.41800000000000004
0.6919302180409432,292,0.584,0.4143835616438356,0.5856164383561644,0.41600000000000004
0.6916550539433957,293,0.586,0.41638225255972694,0.5836177474402731,0.41400000000000003
0.6914970999583603,294,0.588,0.41496598639455784,0.5850340136054422,0.41200000000000003
0.6910642296075822,295,0.59,0.4135593220338983,0.5864406779661018,0.41000000000000003
0.6909925676882267,296,0.592,0.41216216216216217,0.5878378378378378,0.40800000000000003
0.6901575416326523,297,0.594,0.4107744107744108,0.5892255892255892,0.406
0.6900195639580489,298,0.596,0.412751677852349,0.587248322147651,0.404
0.689372211880982,299,0.598,0.41471571906354515,0.5852842809364549,0.402
0.6892385698854924,300,0.6,0.41333333333333333,0.5866666666666667,0.4
0.6890141859650611,301,0.602,0.4152823920265781,0.584717607973422,0.398
0.6883792255073786,302,0.604,0.41721854304635764,0.5827814569536424,0.396
0.6882402997463941,303,0.606,0.4158415841584158,0.5841584158415842,0.394
0.687943708896637,304,0.608,0.4144736842105263,0.5855263157894737,0.392
0.6874409027397632,305,0.61,0.4163934426229508,0.5836065573770493,0.39
0.68734664991498,306,0.612,0.4150326797385621,0.5849673202614378,0.388
0.6870843328535556,307,0.614,0.41368078175895767,0.5863192182410424,0.386
0.6868328288197518,308,0.616,0.41233766233766234,0.5876623376623377,0.384
0.6867837831377983,309,0.618,0.4110032362459547,0.5889967637540453,0.382
0.6864164978265763,310,0.62,0.4129032258064516,0.5870967741935484,0.38
0.6863142270594835,311,0.622,0.41479099678456594,0.585209003215434,0.378
0.6863113030791284,312,0.624,0.4166666666666667,0.5833333333333333,0.376
0.6857596579939127,313,0.626,0.4185303514376997,0.5814696485623003,0.374
0.6854992708191276,314,0.628,0.4171974522292994,0.5828025477707006,0.372
0.68504699151963,315,0.63,0.4158730158730159,0.584126984126984,0.37
0.6849611043930055,316,0.632,0.41455696202531644,0.5854430379746836,0.368
0.6847679018974304,317,0.634,0.416403785488959,0.5835962145110409,0.366
0.6843586001545191,318,0.636,0.41823899371069184,0.5817610062893082,0.364
0.683760867267847,319,0.638,0.4169278996865204,0.5830721003134796,0.362
0.6834888096898795,320,0.64,0.41875,0.58125,0.36
0.6830827616155148,321,0.642,0.4174454828660436,0.5825545171339563,0.358
0.6829697057604791,322,0.644,0.4161490683229814,0.5838509316770186,0.356
0.6828176863491535,323,0.646,0.4179566563467492,0.5820433436532508,0.354
0.6819058604538442,324,0.648,0.41975308641975306,0.5802469135802469,0.352
0.6817953191697599,325,0.65,0.41846153846153844,0.5815384615384616,0.35
0.6812371080741286,326,0.652,0.42024539877300615,0.5797546012269938,0.348
0.6810037076473237,327,0.654,0.42201834862385323,0.5779816513761468,0.346
0.6799582302570344,328,0.656,0.42073170731707316,0.5792682926829269,0.344
0.6796803750097753,329,0.658,0.42249240121580545,0.5775075987841946,0.34199999999999997
0.6795498527586461,330,0.66,0.4212121212121212,0.5787878787878789,0.33999999999999997
0.6792453020811081,331,0.662,0.4199395770392749,0.5800604229607251,0.33799999999999997
0.6789548624306918,332,0.664,0.42168674698795183,0.5783132530120482,0.33599999999999997
0.6785157389938832,333,0.666,0.42342342342342343,0.5765765765765766,0.33399999999999996
0.678096716478467,334,0.668,0.4251497005988024,0.5748502994011976,0.33199999999999996
0.6777047000825406,335,0.67,0.42388059701492536,0.5761194029850747,0.32999999999999996
0.6773761138319969,336,0.672,0.4255952380952381,0.5744047619047619,0.32799999999999996
0.6760011482983828,337,0.674,0.42433234421364985,0.5756676557863502,0.32599999999999996
0.6745122650172561,338,0.676,0.4260355029585799,0.5739644970414202,0.32399999999999995
0.6744834169745446,339,0.678,0.4247787610619469,0.5752212389380531,0.32199999999999995
0.6743029836565256,340,0.68,0.4235294117647059,0.5764705882352941,0.31999999999999995
0.6735405862331391,341,0.682,0.4252199413489736,0.5747800586510263,0.31799999999999995
0.67352216495201,342,0.684,0.4269005847953216,0.5730994152046784,0.31599999999999995
0.6734666116535664,343,0.686,0.42565597667638483,0.5743440233236152,0.31399999999999995
0.6733513623476028,344,0.688,0.42441860465116277,0.5755813953488372,0.31200000000000006
0.6733099285513162,345,0.69,0.42318840579710143,0.5768115942028986,0.31000000000000005
0.6730281781405212,346,0.692,0.42485549132947975,0.5751445086705202,0.30800000000000005
0.6725931745022535,347,0.694,0.4265129682997118,0.5734870317002883,0.30600000000000005
0.6724549692124129,348,0.696,0.42528735632183906,0.5747126436781609,0.30400000000000005
0.6722127199172974,349,0.698,0.42406876790830944,0.5759312320916905,0.30200000000000005
0.6719344310462476,350,0.7,0.4257142857142857,0.5742857142857143,0.30000000000000004
0.6719163559377194,351,0.702,0.42450142450142453,0.5754985754985755,0.29800000000000004
0.6717474445700646,352,0.704,0.42329545454545453,0.5767045454545454,0.29600000000000004
0.6717077921610326,353,0.706,0.42492917847025496,0.5750708215297451,0.29400000000000004
0.6711303610354662,354,0.708,0.423728813559322,0.576271186440678,0.29200000000000004
0.6711066380143166,355,0.71,0.4253521126760563,0.5746478873239437,0.29000000000000004
0.6707848213613034,356,0.712,0.4241573033707865,0.5758426966292135,0.28800000000000003
0.6707233857363463,357,0.714,0.4257703081232493,0.5742296918767507,0.28600000000000003
0.670664981007576,358,0.716,0.4245810055865922,0.5754189944134078,0.28400000000000003
0.6701335728168488,359,0.718,0.4233983286908078,0.5766016713091922,0.28200000000000003
0.6701250329613686,360,0.72,0.4222222222222222,0.5777777777777777,0.28
0.6701024759560823,361,0.722,0.42382271468144045,0.5761772853185596,0.278
0.668954909592867,362,0.724,0.425414364640884,0.574585635359116,0.276
0.6686290711164475,363,0.726,0.42424242424242425,0.5757575757575757,0.274
0.6685781292617321,364,0.728,0.4230769230769231,0.5769230769230769,0.272
0.6683747328817845,365,0.73,0.42191780821917807,0.5780821917808219,0.27
0.6683139145374298,366,0.732,0.4207650273224044,0.5792349726775956,0.268
0.6681493535637856,367,0.734,0.4196185286103542,0.5803814713896458,0.266
0.6681285209953784,368,0.736,0.421195652173913,0.5788043478260869,0.264
0.6678590798750521,369,0.738,0.42276422764227645,0.5772357723577235,0.262
0.6676230900920928,370,0.74,0.42162162162162165,0.5783783783783784,0.26
0.6676182880997659,371,0.742,0.42048517520215634,0.5795148247978437,0.258
0.6674373123794795,372,0.744,0.41935483870967744,0.5806451612903225,0.256
0.6673048973083497,373,0.746,0.42091152815013405,0.5790884718498659,0.254
