threshold,accepted_count,coverage,selective_accuracy,selective_risk,escalation_rate
0.5796261504292488,62,0.62,0.45161290322580644,0.5483870967741935,0.38
0.5757184773683548,63,0.63,0.4444444444444444,0.5555555555555556,0.37
0.5732095018029213,64,0.64,0.453125,0.546875,0.36
0.5720275193452835,65,0.65,0.46153846153846156,0.5384615384615384,0.35
0.5662936568260193,66,0.66,0.4696969696969697,0.5303030303030303,0.33999999999999997
0.5662625133991241,67,0.67,0.4626865671641791,0.5373134328358209,0.32999999999999996
0.5655993223190308,68,0.68,0.45588235294117646,0.5441176470588236,0.31999999999999995
0.5649411380290985,69,0.69,0.4492753623188406,0.5507246376811594,0.31000000000000005
0.5627164766192436,70,0.7,0.45714285714285713,0.5428571428571429,0.30000000000000004
0.5593633949756622,71,0.71,0.4647887323943662,0.5352112676056338,0.29000000000000004
0.5590485744178295,72,0.72,0.4722222222222222,0.5277777777777778,0.28
0.5571674108505249,73,0.73,0.4794520547945205,0.5205479452054795,0.27
0.5556614771485329,74,0.74,0.47297297297297297,0.527027027027027,0.26
0.5541630685329437,75,0.75,0.48,0.52,0.25
0.5520696491003036,76,0.76,0.47368421052631576,0.5263157894736843,0.24
0.5503555536270142,77,0.77,0.4805194805194805,0.5194805194805194,0.22999999999999998
0.5477790609002113,78,0.78,0.47435897435897434,0.5256410256410257,0.21999999999999997
0.5466765984892845,79,0.79,0.4810126582278481,0.5189873417721519,0.20999999999999996
0.5446415841579437,80,0.8,0.475,0.525,0.19999999999999996
0.5419238395988941,81,0.81,0.4691358024691358,0.5308641975308642,0.18999999999999995
0.5413702167570591,82,0.82,0.47560975609756095,0.524390243902439,0.18000000000000005
0.5401531308889389,83,0.83,0.46987951807228917,0.5301204819277108,0.17000000000000004
0.5376697331666946,84,0.84,0.47619047619047616,0.5238095238095238,0.16000000000000003
0.5370936319231987,85,0.85,0.47058823529411764,0.5294117647058824,0.15000000000000002
0.5323502421379089,86,0.86,0.47674418604651164,0.5232558139534884,0.14
0.5238364525139332,87,0.87,0.47126436781609193,0.5287356321839081,0.13
0.518261143937707,88,0.88,0.4659090909090909,0.5340909090909092,0.12
0.5140635818243027,89,0.89,0.47191011235955055,0.5280898876404494,0.10999999999999999
0.5080053126439452,90,0.9,0.4777777777777778,0.5222222222222221,0.09999999999999998
0.5079289805144072,91,0.91,0.4725274725274725,0.5274725274725275,0.08999999999999997
0.5078527349978685,92,0.92,0.4673913043478261,0.5326086956521738,0.07999999999999996
0.5055923219770193,93,0.93,0.46236559139784944,0.5376344086021505,0.06999999999999995
0.5047766081988811,94,0.94,0.46808510638297873,0.5319148936170213,0.06000000000000005
0.503915005363524,95,0.95,0.4631578947368421,0.5368421052631579,0.050000000000000044
0.5029253512620926,96,0.96,0.46875,0.53125,0.040000000000000036
0.49333564192056656,97,0.97,0.4639175257731959,0.5360824742268041,0.030000000000000027
0.4925966961309314,98,0.98,0.45918367346938777,0.5408163265306123,0.020000000000000018
0.46381039917469025,99,0.99,0.46464646464646464,0.5353535353535354,0.010000000000000009
0.45478281006217003,100,1.0,0.46,0.54,0.0
