threshold,accepted_count,coverage,selective_accuracy,selective_risk,escalation_rate
0.7213480472564697,85,0.85,0.5058823529411764,0.49411764705882355,0.15000000000000002
0.721223920583725,86,0.86,0.5,0.5,0.14
0.7199462950229645,87,0.87,0.4942528735632184,0.5057471264367817,0.13
0.7192907929420471,88,0.88,0.48863636363636365,0.5113636363636364,0.12
0.7135054469108582,89,0.89,0.48314606741573035,0.5168539325842696,0.10999999999999999
0.7108183801174164,90,0.9,0.4888888888888889,0.5111111111111111,0.09999999999999998
0.7069879174232483,91,0.91,0.4835164835164835,0.5164835164835164,0.08999999999999997
0.7045521140098572,92,0.92,0.4891304347826087,0.5108695652173914,0.07999999999999996
0.7004041820764542,93,0.93,0.4946236559139785,0.5053763440860215,0.06999999999999995
0.6974975913763046,94,0.94,0.48936170212765956,0.5106382978723405,0.06000000000000005
0.6923918277025223,95,0.95,0.4842105263157895,0.5157894736842106,0.050000000000000044
0.690953403711319,96,0.96,0.4791666666666667,0.5208333333333333,0.040000000000000036
0.665605291724205,97,0.97,0.4742268041237113,0.5257731958762887,0.030000000000000027
0.6585049480199814,98,0.98,0.46938775510204084,0.5306122448979591,0.020000000000000018
0.6542172133922577,99,0.99,0.46464646464646464,0.5353535353535354,0.010000000000000009
0.6400183886289597,100,1.0,0.46,0.54,0.0
