threshold,accepted_count,coverage,selective_accuracy,selective_risk,escalation_rate
0.7138656675815582,38,0.38,0.4473684210526316,0.5526315789473684,0.62
0.7130303256213666,39,0.39,0.46153846153846156,0.5384615384615384,0.61
0.7097792416810991,40,0.4,0.475,0.525,0.6
0.7063036732375623,41,0.41,0.4878048780487805,0.5121951219512195,0.5900000000000001
0.7060741547495126,42,0.42,0.5,0.5,0.5800000000000001
0.7038438268005849,43,0.43,0.4883720930232558,0.5116279069767442,0.5700000000000001
0.7032469749450684,44,0.44,0.4772727272727273,0.5227272727272727,0.56
0.7017826285213232,45,0.45,0.4666666666666667,0.5333333333333333,0.55
0.7010204508900644,46,0.46,0.45652173913043476,0.5434782608695652,0.54
0.7003784894943237,47,0.47,0.46808510638297873,0.5319148936170213,0.53
0.6997005276381969,48,0.48,0.4791666666666667,0.5208333333333333,0.52
0.6995673704892398,49,0.49,0.4897959183673469,0.5102040816326531,0.51
0.6967367436736822,50,0.5,0.48,0.52,0.5
0.6961299326270819,51,0.51,0.47058823529411764,0.5294117647058824,0.49
0.6942679733037949,52,0.52,0.46153846153846156,0.5384615384615384,0.48
0.6889441013336182,53,0.53,0.4716981132075472,0.5283018867924528,0.47
0.6864250898361206,54,0.54,0.48148148148148145,0.5185185185185186,0.45999999999999996
0.685921809822321,55,0.55,0.4727272727272727,0.5272727272727273,0.44999999999999996
0.6854345411062241,56,0.56,0.4642857142857143,0.5357142857142857,0.43999999999999995
0.6834888117387892,57,0.57,0.47368421052631576,0.5263157894736843,0.43000000000000005
0.682544894143939,58,0.58,0.4827586206896552,0.5172413793103448,0.42000000000000004
0.677897433936596,59,0.59,0.4745762711864407,0.5254237288135593,0.41000000000000003
0.6778785035014152,60,0.6,0.48333333333333334,0.5166666666666666,0.4
0.6753079727292062,61,0.61,0.4918032786885246,0.5081967213114754,0.39
0.6752545557916165,62,0.62,0.4838709677419355,0.5161290322580645,0.38
0.673351313173771,63,0.63,0.47619047619047616,0.5238095238095238,0.37
0.6673673383891583,64,0.64,0.46875,0.53125,0.36
0.6661332704126836,65,0.65,0.46153846153846156,0.5384615384615384,0.35
0.6620242819190025,66,0.66,0.45454545454545453,0.5454545454545454,0.33999999999999997
0.6618387980386615,67,0.67,0.44776119402985076,0.5522388059701493,0.32999999999999996
0.6614414043724537,68,0.68,0.45588235294117646,0.5441176470588236,0.31999999999999995
0.6595928736031056,69,0.69,0.463768115942029,0.536231884057971,0.31000000000000005
0.6580287918448449,70,0.7,0.45714285714285713,0.5428571428571429,0.30000000000000004
0.657493156939745,71,0.71,0.4507042253521127,0.5492957746478873,0.29000000000000004
0.6554123548790813,72,0.72,0.4444444444444444,0.5555555555555556,0.28
0.6539549127221108,73,0.73,0.4520547945205479,0.547945205479452,0.27
0.6532343275845052,74,0.74,0.4594594594594595,0.5405405405405406,0.26
0.6523582369089127,75,0.75,0.4666666666666667,0.5333333333333333,0.25
0.6516922153532505,76,0.76,0.4605263157894737,0.5394736842105263,0.24
0.6504376083612442,77,0.77,0.45454545454545453,0.5454545454545454,0.22999999999999998
0.6487409770488739,78,0.78,0.46153846153846156,0.5384615384615384,0.21999999999999997
0.6486699625849723,79,0.79,0.46835443037974683,0.5316455696202531,0.20999999999999996
0.6468702594749629,80,0.8,0.4625,0.5375,0.19999999999999996
0.6406477539334446,81,0.81,0.4691358024691358,0.5308641975308642,0.18999999999999995
0.6403027072548867,82,0.82,0.47560975609756095,0.524390243902439,0.18000000000000005
0.6390595689415932,83,0.83,0.4819277108433735,0.5180722891566265,0.17000000000000004
0.6373950917273761,84,0.84,0.4880952380952381,0.5119047619047619,0.16000000000000003
0.6353585925884545,85,0.85,0.4823529411764706,0.5176470588235293,0.15000000000000002
0.6309263188391925,86,0.86,0.47674418604651164,0.5232558139534884,0.14
0.6276382371783258,87,0.87,0.47126436781609193,0.5287356321839081,0.13
0.6272036025300622,88,0.88,0.4659090909090909,0.5340909090909092,0.12
0.6262169217690826,89,0.89,0.47191011235955055,0.5280898876404494,0.10999999999999999
0.625647226627916,90,0.9,0.4666666666666667,0.5333333333333333,0.09999999999999998
0.6216466575860977,91,0.91,0.46153846153846156,0.5384615384615384,0.08999999999999997
0.6203249745070935,92,0.92,0.4673913043478261,0.5326086956521738,0.07999999999999996
0.6179454148747028,93,0.93,0.46236559139784944,0.5376344086021505,0.06999999999999995
0.6151216093450784,94,0.94,0.4574468085106383,0.5425531914893618,0.06000000000000005
0.6129798183217645,95,0.95,0.4631578947368421,0.5368421052631579,0.050000000000000044
0.6096944965422154,96,0.96,0.46875,0.53125,0.040000000000000036
0.6052052401006223,97,0.97,0.4742268041237113,0.5257731958762887,0.030000000000000027
0.5920056339818984,98,0.98,0.46938775510204084,0.5306122448979591,0.020000000000000018
0.5910271690692752,99,0.99,0.46464646464646464,0.5353535353535354,0.010000000000000009
0.5708569843322039,100,1.0,0.46,0.54,0.0
